time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2023-01-03,21.5,106.5,0,0 days,0.0,2023-01-03,-2.500061,-3.6571808,284.1964,286.80383,102664.56,0.0,,100731.44,8.17
2023-01-03,21.5,106.75,0,0 days,0.0,2023-01-03,-2.3701782,-3.699173,283.73938,285.82727,102672.06,0.0,,99841.44,5.55
2023-01-03,21.5,107.0,0,0 days,0.0,2023-01-03,-1.6699829,-3.5624542,283.39758,285.0304,102683.06,0.0,,98969.44,5.3
2023-01-03,21.25,105.0,0,0 days,0.0,2023-01-03,0.41107178,0.25004578,287.2433,287.2433,102682.56,0.0,,99322.44,2.42
2023-01-03,21.25,105.25,0,0 days,0.0,2023-01-03,0.36224365,0.3721161,288.38196,288.47375,102672.81,0.0,,101141.44,0.93
2023-01-03,21.25,105.5,0,0 days,0.0,2023-01-03,-0.040100098,0.08305359,288.67688,288.99133,102671.31,0.0,,102272.44,8.97
2023-01-03,21.25,105.75,0,0 days,0.0,2023-01-03,-0.8262329,-1.4013214,285.94446,289.2472,102669.81,0.0,,102227.44,9.0
2023-01-03,21.25,106.0,0,0 days,0.0,2023-01-03,-1.2764282,-2.4784698,285.3058,289.04993,102669.31,0.0,,102527.44,6.33
2023-01-03,21.25,106.25,0,0 days,0.0,2023-01-03,-1.2764282,-2.6786652,284.95813,288.4015,102656.31,0.0,,102338.44,3.39
2023-01-03,21.25,106.5,0,0 days,0.0,2023-01-03,-1.4151001,-2.7187042,284.53235,287.39368,102648.31,0.0,,101478.44,3.49
2023-01-03,21.25,106.75,0,0 days,0.0,2023-01-03,-1.3057251,-2.5712433,284.1925,286.4425,102645.81,0.0,,100340.44,7.26
2023-01-03,21.25,107.0,0,0 days,0.0,2023-01-03,-0.60162354,-2.3144073,284.1671,285.77844,102646.56,0.0,,99631.44,8.97
2023-01-03,21.0,105.0,0,0 days,0.0,2023-01-03,-0.04888916,-0.2089386,286.68665,286.68665,102691.81,0.0,,97424.44,8.87
2023-01-03,21.0,105.25,0,0 days,0.0,2023-01-03,0.24505615,-0.21186829,287.62415,287.62415,102681.81,0.0,,99807.44,7.8
2023-01-03,21.0,105.5,0,0 days,0.0,2023-01-03,0.24603271,-0.4169464,287.91907,288.14172,102674.56,0.0,,101391.44,6.42
2023-01-03,21.0,105.75,0,0 days,0.0,2023-01-03,-0.22174072,-1.7987823,285.91516,289.10852,102663.06,0.0,,102463.44,0.84
2023-01-03,21.0,106.0,0,0 days,0.0,2023-01-03,-0.6084595,-2.6776886,285.39563,288.95227,102652.06,0.0,,102476.44,1.62
2023-01-03,21.0,106.25,0,0 days,0.0,2023-01-03,-0.4805298,-2.706009,285.14758,288.49915,102640.56,0.0,,102419.44,8.99
2023-01-03,21.0,106.5,0,0 days,0.0,2023-01-03,-0.20904541,-2.2538605,285.14563,288.2218,102625.81,0.0,,102323.44,6.06
2023-01-03,21.0,106.75,0,0 days,0.0,2023-01-03,-0.09283447,-2.0282745,285.04016,287.66125,102617.81,0.0,,101689.44,0.09
2023-01-03,21.0,107.0,0,0 days,0.0,2023-01-03,-1.1983032,-2.565384,284.77844,287.6222,102607.56,0.0,,101372.44,1.01
2023-01-03,20.75,105.0,0,0 days,0.0,2023-01-03,-0.25006104,-0.53022766,286.3097,286.31165,102684.31,0.0,,96827.44,6.64
2023-01-03,20.75,105.25,0,0 days,0.0,2023-01-03,-0.030334473,-0.90522766,286.7843,286.93665,102680.81,0.0,,98290.44,0.05
2023-01-03,20.75,105.5,0,0 days,0.0,2023-01-03,0.22259521,-1.2401886,286.71594,287.34875,102674.06,0.0,,99820.44,1.61
2023-01-03,20.75,105.75,0,0 days,0.0,2023-01-03,0.21282959,-2.3114777,285.80188,288.7804,102656.31,0.0,,102126.44,5.49
2023-01-03,20.75,106.0,0,0 days,0.0,2023-01-03,0.11419678,-2.7646027,285.6046,288.96008,102636.56,0.0,,102742.44,6.92
2023-01-03,20.75,106.25,0,0 days,0.0,2023-01-03,0.21575928,-2.739212,285.3683,288.59094,102627.31,0.0,,102540.44,6.52
2023-01-03,20.75,106.5,0,0 days,0.0,2023-01-03,0.13372803,-2.5868683,285.7882,288.5382,102613.81,0.0,,102668.44,2.24
2023-01-03,20.75,106.75,0,0 days,0.0,2023-01-03,-0.81744385,-3.0399933,284.92493,288.82532,102598.56,0.0,292.84546,102616.44,7.12
2023-01-03,20.75,107.0,0,0 days,0.0,2023-01-03,-2.6592407,-4.1933136,284.71008,289.05774,102586.56,0.0,293.06714,102386.44,2.37
2023-01-03,20.5,105.0,0,0 days,0.0,2023-01-03,-0.23638916,-0.6435089,286.2921,286.29407,102667.81,0.0,,96900.44,3.25
2023-01-03,20.5,105.25,0,0 days,0.0,2023-01-03,0.022399902,-1.0595245,286.839,286.98547,102663.31,0.0,,98533.44,7.46
2023-01-03,20.5,105.5,0,0 days,0.0,2023-01-03,0.070251465,-1.6698761,286.05774,287.45422,102653.56,0.0,,99690.44,6.5
2023-01-03,20.5,105.75,0,0 days,0.0,2023-01-03,0.18548584,-2.6796417,285.76282,288.55188,102639.81,0.0,,101895.44,8.49
2023-01-03,20.5,106.0,0,0 days,0.0,2023-01-03,0.4052124,-2.9286652,285.6632,288.7179,102621.81,0.0,,102551.44,6.58
2023-01-03,20.5,106.25,0,0 days,0.0,2023-01-03,0.56536865,-3.0536652,285.51868,288.77258,102608.06,0.0,,102628.44,5.68
2023-01-03,20.5,106.5,0,0 days,0.0,2023-01-03,0.10736084,-3.3827667,285.53235,288.839,102595.31,0.0,,102636.44,0.94
2023-01-03,20.5,106.75,0,0 days,0.0,2023-01-03,-1.9609985,-4.645462,285.71204,289.3468,102582.31,0.0,293.1941,102613.44,3.68
2023-01-03,20.5,107.0,0,0 days,0.0,2023-01-03,-4.2695923,-6.214798,285.08313,289.88782,102569.31,0.0,293.23218,102534.44,2.65
2023-01-03,20.25,105.0,0,0 days,0.0,2023-01-03,-0.29400635,-0.6562042,286.10266,286.10266,102659.06,0.0,,96307.44,2.44
2023-01-03,20.25,105.25,0,0 days,0.0,2023-01-03,0.0770874,-1.074173,286.87805,287.45227,102643.81,0.0,,99234.44,9.73
2023-01-03,20.25,105.5,0,0 days,0.0,2023-01-03,0.08001709,-1.8007355,286.0929,288.27454,102628.81,0.0,,100893.44,3.93
2023-01-03,20.25,105.75,0,0 days,0.0,2023-01-03,0.109313965,-2.8271027,285.79797,288.6007,102620.31,0.0,,102079.44,8.92
2023-01-03,20.25,106.0,0,0 days,0.0,2023-01-03,0.49700928,-3.348587,285.6632,288.56555,102607.06,0.0,,102333.44,6.31
2023-01-03,20.25,106.25,0,0 days,0.0,2023-01-03,0.5429077,-3.902298,285.18665,288.92102,102590.81,0.0,,102547.44,7.95
2023-01-03,20.25,106.5,0,0 days,0.0,2023-01-03,-0.9072876,-5.2694855,285.339,289.46985,102572.06,0.0,293.09644,102538.44,5.03
2023-01-03,20.25,106.75,0,0 days,0.0,2023-01-03,-2.9795532,-6.534134,285.52258,289.97766,102559.06,0.0,293.1814,102514.44,5.77
2023-01-03,20.25,107.0,0,0 days,0.0,2023-01-03,-4.6348267,-7.424759,285.7589,289.97766,102542.31,0.0,293.46558,102469.44,4.93
2023-01-03,20.0,105.0,0,0 days,0.0,2023-01-03,-0.41705322,-0.7011261,285.98157,285.98352,102650.81,0.0,,95832.44,1.95
2023-01-03,20.0,105.25,0,0 days,0.0,2023-01-03,-0.0049438477,-1.020462,286.80774,287.42688,102633.56,0.0,,98995.44,7.22
2023-01-03,20.0,105.5,0,0 days,0.0,2023-01-03,0.13470459,-2.0888214,286.27844,288.69446,102615.06,0.0,,101617.44,2.81
2023-01-03,20.0,105.75,0,0 days,0.0,2023-01-03,0.2489624,-3.0771027,285.8507,288.81555,102604.31,0.0,,102380.44,0.24
2023-01-03,20.0,106.0,0,0 days,0.0,2023-01-03,0.524353,-4.357376,285.32532,288.8468,102588.56,0.0,,102380.44,6.45
2023-01-03,20.0,106.25,0,0 days,0.0,2023-01-03,0.032165527,-5.855423,284.8214,289.51477,102568.31,0.0,293.29272,102571.44,1.77
2023-01-03,20.0,106.5,0,0 days,0.0,2023-01-03,-1.6152954,-7.172806,285.64368,290.0675,102548.81,0.0,293.27417,102580.44,9.4
2023-01-03,20.0,106.75,0,0 days,0.0,2023-01-03,-3.6524048,-7.737259,286.21985,290.31946,102528.31,0.0,293.781,102572.44,9.54
2023-01-03,20.0,107.0,0,0 days,0.0,2023-01-03,-5.3096313,-8.62886,286.45618,290.31946,102511.81,0.0,294.0652,102526.44,9.15
2023-01-04,22.0,105.0,0,0 days,0.0,2023-01-04,0.048171997,-0.36653137,288.02063,288.17102,102369.56,0.0,,100451.44,3.7
2023-01-04,22.0,105.25,0,0 days,0.0,2023-01-04,-0.44889832,-0.34602356,287.63,287.7804,102369.31,0.0,,99975.44,0.15
2023-01-04,22.0,105.5,0,0 days,0.0,2023-01-04,-0.8444061,-0.17414856,287.23547,287.5421,102370.31,0.0,,99221.44,9.28
2023-01-04,22.0,105.75,0,0 days,0.0,2023-01-04,-1.076828,-0.46321106,285.48743,288.54407,102384.06,0.0,,99035.44,4.28
2023-01-04,22.0,106.0,0,0 days,0.0,2023-01-04,-1.4420624,-0.7180939,283.01672,287.80188,102417.56,0.0,,97728.44,9.67
2023-01-04,22.0,106.25,0,0 days,0.0,2023-01-04,-1.6412811,-1.173172,281.94836,287.15344,102441.06,0.0,,97270.44,9.64
2023-01-04,22.0,106.5,0,0 days,0.0,2023-01-04,-1.7301483,-1.3401642,281.96008,287.2765,102449.56,0.0,,98106.44,8.53
2023-01-04,22.0,106.75,0,0 days,0.0,2023-01-04,-1.6520233,-1.2962189,282.03235,287.3468,102448.56,0.0,,98620.44,2.94
2023-01-04,22.0,107.0,0,0 days,0.0,2023-01-04,-1.8326874,-1.173172,282.01086,287.22766,102450.06,0.0,,98946.44,3.85
2023-01-04,21.75,105.0,0,0 days,0.0,2023-01-04,-0.037765503,-0.454422,288.47375,288.77454,102372.81,0.0,,101224.44,8.51
2023-01-04,21.75,105.25,0,0 days,0.0,2023-01-04,-0.19206238,-0.46907043,287.86047,288.16516,102365.06,0.0,,100962.44,3.17
2023-01-04,21.75,105.5,0,0 days,0.0,2023-01-04,-0.6373749,-0.15266418,287.48743,288.14368,102367.06,0.0,,99881.44,1.69
2023-01-04,21.75,105.75,0,0 days,0.0,2023-01-04,-0.8922577,-0.31965637,286.39368,289.4347,102375.31,0.0,,100518.44,5.57
2023-01-04,21.75,106.0,0,0 days,0.0,2023-01-04,-1.4176483,-0.8196564,283.54602,289.31165,102386.06,0.0,,99783.44,9.36
2023-01-04,21.75,106.25,0,0 days,0.0,2023-01-04,-1.630539,-1.4807892,282.3683,288.3429,102411.06,0.0,,98767.44,6.96
2023-01-04,21.75,106.5,0,0 days,0.0,2023-01-04,-1.4127655,-1.7649689,282.1886,287.60852,102424.06,0.0,,98303.44,5.7
2023-01-04,21.75,106.75,0,0 days,0.0,2023-01-04,-1.0729218,-1.6927032,282.1964,287.27063,102426.31,0.0,,98288.44,0.97
2023-01-04,21.75,107.0,0,0 days,0.0,2023-01-04,-1.0094452,-1.548172,282.30383,286.6671,102431.56,0.0,,97750.44,6.15
2023-01-04,21.5,105.0,0,0 days,0.0,2023-01-04,0.37434387,-0.27864075,287.8214,288.5968,102376.56,0.0,,100540.44,9.9
2023-01-04,21.5,105.25,0,0 days,0.0,2023-01-04,0.29231262,-0.16242981,288.23743,288.7921,102364.56,0.0,,101356.44,1.4
2023-01-04,21.5,105.5,0,0 days,0.0,2023-01-04,-0.404953,0.16374207,286.70813,289.16907,102366.06,0.0,,100598.44,5.18
2023-01-04,21.5,105.75,0,0 days,0.0,2023-01-04,-0.6608124,-0.329422,286.8097,289.5968,102367.06,0.0,,101034.44,8.77
2023-01-04,21.5,106.0,0,0 days,0.0,2023-01-04,-1.0475311,-0.89582825,284.50305,290.19446,102369.81,0.0,,101519.44,7.41
2023-01-04,21.5,106.25,0,0 days,0.0,2023-01-04,-1.1842499,-1.3577423,283.4171,289.8429,102378.31,0.0,,101230.44,6.97
2023-01-04,21.5,106.5,0,0 days,0.0,2023-01-04,-0.9391327,-1.4368439,283.20813,289.04993,102386.81,0.0,,100476.44,7.02
2023-01-04,21.5,106.75,0,0 days,0.0,2023-01-04,-0.5631561,-1.3089142,283.2218,288.2589,102392.06,0.0,,99594.44,3.59
2023-01-04,21.5,107.0,0,0 days,0.0,2023-01-04,-0.467453,-1.3870392,283.2296,287.51086,102394.81,0.0,,98723.44,2.94
2023-01-04,21.25,105.0,0,0 days,0.0,2023-01-04,0.11262512,-0.41047668,287.04016,287.89563,102382.81,0.0,,99037.44,8.09
2023-01-04,21.25,105.25,0,0 days,0.0,2023-01-04,0.09895325,0.024093628,288.08508,288.67493,102370.31,0.0,,100845.44,8.1
2023-01-04,21.25,105.5,0,0 days,0.0,2023-01-04,-0.45768738,0.22721863,288.9308,289.65735,102362.81,0.0,,101966.44,8.67
2023-01-04,21.25,105.75,0,0 days,0.0,2023-01-04,-0.9342499,-0.39094543,286.71008,289.70422,102359.31,0.0,,101920.44,9.13
2023-01-04,21.25,106.0,0,0 days,0.0,2023-01-04,-1.0641327,-0.82063293,285.5011,290.05188,102366.06,0.0,,102225.44,5.11
2023-01-04,21.25,106.25,0,0 days,0.0,2023-01-04,-0.7975311,-0.9134064,285.3058,289.7296,102369.31,0.0,,102054.44,5.02
2023-01-04,21.25,106.5,0,0 days,0.0,2023-01-04,-0.4235077,-0.93489075,285.3546,288.9425,102374.81,0.0,,101217.44,7.98
2023-01-04,21.25,106.75,0,0 days,0.0,2023-01-04,0.005203247,-0.9290314,285.39368,288.1183,102380.56,0.0,,100100.44,6.5
2023-01-04,21.25,107.0,0,0 days,0.0,2023-01-04,0.26594543,-0.90657043,285.33704,287.5343,102383.31,0.0,,99398.44,7.02
2023-01-04,21.0,105.0,0,0 days,0.0,2023-01-04,-0.22331238,-0.34602356,286.67883,287.44836,102381.31,0.0,,97149.44,7.96
2023-01-04,21.0,105.25,0,0 days,0.0,2023-01-04,-0.34928894,-0.07551575,287.60266,288.6847,102375.56,0.0,,99519.44,8.9
2023-01-04,21.0,105.5,0,0 days,0.0,2023-01-04,-0.5221405,0.18132019,288.73938,289.29016,102367.56,0.0,,101093.44,3.38
2023-01-04,21.0,105.75,0,0 days,0.0,2023-01-04,-0.6656952,-0.51008606,286.7433,289.70227,102361.56,0.0,,102162.44,3.76
2023-01-04,21.0,106.0,0,0 days,0.0,2023-01-04,-0.9459686,-0.970047,286.0011,289.71594,102360.56,0.0,,102187.44,0.94
2023-01-04,21.0,106.25,0,0 days,0.0,2023-01-04,-0.6002655,-1.0305939,285.90344,289.52454,102364.06,0.0,,102145.44,5.78
2023-01-04,21.0,106.5,0,0 days,0.0,2023-01-04,-0.11198425,-0.85383606,286.3429,289.39563,102365.06,0.0,,102064.44,0.36
2023-01-04,21.0,106.75,0,0 days,0.0,2023-01-04,0.16926575,-0.80500793,286.4972,289.0011,102367.56,0.0,,101447.44,4.66
2023-01-04,21.0,107.0,0,0 days,0.0,2023-01-04,-1.3668671,-1.8020782,285.67688,289.13196,102362.81,0.0,,101137.44,5.43
2023-01-04,20.75,105.0,0,0 days,0.0,2023-01-04,-0.11784363,-0.32453918,286.61243,287.16516,102377.06,0.0,,96562.44,2.87
2023-01-04,20.75,105.25,0,0 days,0.0,2023-01-04,-0.5016327,-0.4358673,287.04407,288.2218,102377.81,0.0,,98019.44,5.91
2023-01-04,20.75,105.5,0,0 days,0.0,2023-01-04,-0.40592957,-0.41731262,287.44055,288.60657,102374.81,0.0,,99543.44,0.31
2023-01-04,20.75,105.75,0,0 days,0.0,2023-01-04,-0.19792175,-0.80207825,286.76086,289.48352,102365.81,0.0,,101840.44,0.37
2023-01-04,20.75,106.0,0,0 days,0.0,2023-01-04,-0.55729675,-1.0052032,286.214,289.6632,102359.06,0.0,,102463.44,8.23
2023-01-04,20.75,106.25,0,0 days,0.0,2023-01-04,-0.48112488,-1.1526642,285.85266,289.5636,102362.81,0.0,,102276.44,3.6
2023-01-04,20.75,106.5,0,0 days,0.0,2023-01-04,-0.6158905,-1.3303986,286.9933,289.74524,102361.31,0.0,,102416.44,1.27
2023-01-04,20.75,106.75,0,0 days,0.0,2023-01-04,-1.5719452,-2.119461,286.03625,289.92688,102355.56,0.0,292.5996,102373.44,5.22
2023-01-04,20.75,107.0,0,0 days,0.0,2023-01-04,-3.3600311,-3.454422,285.43665,290.06946,102348.81,0.0,292.8418,102150.44,7.7
2023-01-04,20.5,105.0,0,0 days,0.0,2023-01-04,0.066726685,-0.3577423,287.00696,287.0929,102372.56,0.0,,96645.44,2.16
2023-01-04,20.5,105.25,0,0 days,0.0,2023-01-04,-0.22135925,-0.56477356,287.60657,288.214,102372.06,0.0,,98270.44,6.23
2023-01-04,20.5,105.5,0,0 days,0.0,2023-01-04,-0.28678894,-0.766922,287.1808,288.56555,102367.81,0.0,,99427.44,0.85
2023-01-04,20.5,105.75,0,0 days,0.0,2023-01-04,-0.1315155,-1.1087189,286.95032,289.2589,102361.31,0.0,,101622.44,0.52
2023-01-04,20.5,106.0,0,0 days,0.0,2023-01-04,-0.32585144,-1.2923126,286.0636,289.46985,102356.06,0.0,,102286.44,5.31
2023-01-04,20.5,106.25,0,0 days,0.0,2023-01-04,-0.6051483,-1.6555939,285.95618,289.87415,102356.31,0.0,,102376.44,5.41
2023-01-04,20.5,106.5,0,0 days,0.0,2023-01-04,-1.2936249,-2.2454376,286.52844,290.07532,102353.56,0.0,,102394.44,6.37
2023-01-04,20.5,106.75,0,0 days,0.0,2023-01-04,-2.9938202,-3.5989532,286.6222,290.2921,102346.06,0.0,292.96582,102376.44,7.26
2023-01-04,20.5,107.0,0,0 days,0.0,2023-01-04,-5.0260468,-5.240555,285.6925,290.4679,102337.56,0.0,293.01465,102302.44,9.76
2023-01-04,20.25,105.0,0,0 days,0.0,2023-01-04,0.015945435,-0.37727356,286.8058,286.88977,102375.31,0.0,,96062.44,5.16
2023-01-04,20.25,105.25,0,0 days,0.0,2023-01-04,0.078445435,-0.59602356,288.05188,288.51477,102362.06,0.0,,98974.44,3.23
2023-01-04,20.25,105.5,0,0 days,0.0,2023-01-04,-0.08757019,-0.8001251,287.90735,289.13586,102353.06,0.0,,100629.44,7.95
2023-01-04,20.25,105.75,0,0 days,0.0,2023-01-04,-0.26921082,-1.3177032,286.8136,289.33313,102351.06,0.0,,101814.44,2.71
2023-01-04,20.25,106.0,0,0 days,0.0,2023-01-04,-0.45085144,-1.8303986,285.82727,289.5636,102349.56,0.0,,102077.44,4.39
2023-01-04,20.25,106.25,0,0 days,0.0,2023-01-04,-1.0387421,-2.6155548,285.79016,290.1183,102346.56,0.0,,102303.44,0.78
2023-01-04,20.25,106.5,0,0 days,0.0,2023-01-04,-2.5826874,-4.1380157,286.03625,290.4015,102336.81,0.0,292.90527,102303.44,0.25
2023-01-04,20.25,106.75,0,0 days,0.0,2023-01-04,-4.2858124,-5.494461,286.13196,290.6183,102329.31,0.0,292.9834,102285.44,9.63
2023-01-04,20.25,107.0,0,0 days,0.0,2023-01-04,-4.981125,-5.8147736,286.30383,290.67688,102316.06,0.0,293.26758,102243.44,8.36
2023-01-04,20.0,105.0,0,0 days,0.0,2023-01-04,-0.00944519,-0.516922,286.6964,286.73938,102372.56,0.0,,95593.44,6.96
2023-01-04,20.0,105.25,0,0 days,0.0,2023-01-04,0.17805481,-0.641922,287.964,288.42297,102357.06,0.0,,98738.44,4.09
2023-01-04,20.0,105.5,0,0 days,0.0,2023-01-04,-0.010421753,-0.96321106,288.1554,289.4718,102344.56,0.0,,101353.44,1.73
2023-01-04,20.0,105.75,0,0 days,0.0,2023-01-04,-0.28581238,-1.5716095,286.4386,289.71008,102342.06,0.0,,102119.44,1.56
2023-01-04,20.0,106.0,0,0 days,0.0,2023-01-04,-0.8502655,-2.742508,285.62415,290.0382,102338.31,0.0,,102132.44,2.5
2023-01-04,20.0,106.25,0,0 days,0.0,2023-01-04,-1.9928436,-4.4915314,285.93665,290.46985,102327.56,0.0,293.11816,102330.44,5.49
2023-01-04,20.0,106.5,0,0 days,0.0,2023-01-04,-3.4615936,-5.94368,286.45227,290.7921,102317.56,0.0,293.10938,102348.44,7.15
2023-01-04,20.0,106.75,0,0 days,0.0,2023-01-04,-4.1832733,-6.300125,286.7843,290.90735,102302.81,0.0,293.6211,102346.44,6.6
2023-01-04,20.0,107.0,0,0 days,0.0,2023-01-04,-4.878586,-6.621414,286.95618,290.96594,102289.56,0.0,293.90625,102304.44,2.8
2023-01-05,22.0,105.0,0,0 days,0.0,2023-01-05,-0.40446472,-0.34742737,287.7506,289.7389,102418.19,0.0,,100498.25,9.55
2023-01-05,22.0,105.25,0,0 days,0.0,2023-01-05,-0.40544128,-0.46461487,287.57092,288.79553,102421.69,0.0,,100026.25,7.38
2023-01-05,22.0,105.5,0,0 days,0.0,2023-01-05,-0.5538788,-0.69898987,286.8053,287.7721,102426.69,0.0,,99273.25,5.54
2023-01-05,22.0,105.75,0,0 days,0.0,2023-01-05,-0.7491913,-1.1550446,285.9674,287.67834,102434.94,0.0,,99081.25,6.12
2023-01-05,22.0,106.0,0,0 days,0.0,2023-01-05,-1.1573944,-1.2780914,285.04553,287.19592,102461.94,0.0,,97768.25,4.2
2023-01-05,22.0,106.25,0,0 days,0.0,2023-01-05,-1.16716,-1.5652008,284.57092,287.02405,102484.69,0.0,,97309.25,2.48
2023-01-05,22.0,106.5,0,0 days,0.0,2023-01-05,-1.033371,-1.7400055,284.78577,287.29358,102500.44,0.0,,98148.25,3.56
2023-01-05,22.0,106.75,0,0 days,0.0,2023-01-05,-1.0070038,-1.8064117,285.10022,287.1256,102506.44,0.0,,98669.25,7.58
2023-01-05,22.0,107.0,0,0 days,0.0,2023-01-05,-1.0353241,-1.7263336,285.4264,286.54163,102509.44,0.0,,98999.25,0.14
2023-01-05,21.75,105.0,0,0 days,0.0,2023-01-05,-0.11540222,-0.35231018,288.04358,288.7213,102415.19,0.0,,101265.25,1.16
2023-01-05,21.75,105.25,0,0 days,0.0,2023-01-05,-0.35466003,-0.357193,287.78772,289.06506,102409.69,0.0,,101004.25,0.46
2023-01-05,21.75,105.5,0,0 days,0.0,2023-01-05,-0.43962097,-0.450943,287.35217,287.97913,102416.69,0.0,,99925.25,0.41
2023-01-05,21.75,105.75,0,0 days,0.0,2023-01-05,-0.29411316,-0.78297424,286.9889,288.4303,102419.94,0.0,,100559.25,8.55
2023-01-05,21.75,106.0,0,0 days,0.0,2023-01-05,-0.73161316,-1.200943,285.97522,288.59436,102420.69,0.0,,99815.25,7.04
2023-01-05,21.75,106.25,0,0 days,0.0,2023-01-05,-0.9991913,-1.7517242,285.25452,288.12756,102442.19,0.0,,98795.25,4.74
2023-01-05,21.75,106.5,0,0 days,0.0,2023-01-05,-1.0685272,-2.1130524,285.04358,287.57092,102458.19,0.0,,98333.25,0.98
2023-01-05,21.75,106.75,0,0 days,0.0,2023-01-05,-0.90934753,-2.114029,285.22522,287.02014,102467.94,0.0,,98324.25,4.92
2023-01-05,21.75,107.0,0,0 days,0.0,2023-01-05,-0.7257538,-1.756607,285.5006,286.2096,102474.44,0.0,,97792.25,4.73
2023-01-05,21.5,105.0,0,0 days,0.0,2023-01-05,0.2928009,-0.09156799,287.39514,287.82483,102410.69,0.0,,100571.25,1.73
2023-01-05,21.5,105.25,0,0 days,0.0,2023-01-05,-0.04801941,-0.10621643,288.16858,289.01428,102400.19,0.0,,101390.25,4.34
2023-01-05,21.5,105.5,0,0 days,0.0,2023-01-05,-0.30290222,-0.37086487,287.71936,288.77795,102406.19,0.0,,100633.25,3.99
2023-01-05,21.5,105.75,0,0 days,0.0,2023-01-05,-0.14176941,-0.78785706,287.44983,289.2838,102405.69,0.0,,101068.25,6.16
2023-01-05,21.5,106.0,0,0 days,0.0,2023-01-05,-0.23747253,-1.0642242,286.86584,289.6764,102400.19,0.0,,101547.25,6.35
2023-01-05,21.5,106.25,0,0 days,0.0,2023-01-05,-0.595871,-1.5027008,286.29553,289.4049,102401.44,0.0,,101252.25,0.45
2023-01-05,21.5,106.5,0,0 days,0.0,2023-01-05,-0.86735535,-1.7497711,286.07288,288.7467,102407.19,0.0,,100495.25,3.75
2023-01-05,21.5,106.75,0,0 days,0.0,2023-01-05,-0.8165741,-1.6980133,286.19983,287.97522,102413.69,0.0,,99615.25,6.26
2023-01-05,21.5,107.0,0,0 days,0.0,2023-01-05,-0.5372772,-1.5437164,286.36584,287.276,102417.44,0.0,,98749.25,5.03
2023-01-05,21.25,105.0,0,0 days,0.0,2023-01-05,0.6931915,0.028549194,286.27405,286.3131,102411.69,0.0,,99062.25,8.56
2023-01-05,21.25,105.25,0,0 days,0.0,2023-01-05,0.40705872,0.009994507,287.46545,287.62366,102398.44,0.0,,100871.25,6.59
2023-01-05,21.25,105.5,0,0 days,0.0,2023-01-05,-0.25212097,-0.60035706,288.85413,289.14905,102391.19,0.0,,101993.25,1.63
2023-01-05,21.25,105.75,0,0 days,0.0,2023-01-05,-0.28337097,-1.013443,288.11,289.64514,102390.19,0.0,,101949.25,0.71
2023-01-05,21.25,106.0,0,0 days,0.0,2023-01-05,-0.10661316,-1.2331696,287.79358,289.80725,102391.69,0.0,,102250.25,6.42
2023-01-05,21.25,106.25,0,0 days,0.0,2023-01-05,-0.13493347,-1.2653961,287.61584,289.4928,102388.94,0.0,,102073.25,0.27
2023-01-05,21.25,106.5,0,0 days,0.0,2023-01-05,-0.29216003,-1.256607,287.44788,288.7838,102390.19,0.0,,101232.25,5.86
2023-01-05,21.25,106.75,0,0 days,0.0,2023-01-05,-0.2696991,-1.1560211,287.28772,288.1139,102393.94,0.0,,100113.25,9.4
2023-01-05,21.25,107.0,0,0 days,0.0,2023-01-05,-0.0821991,-1.1521149,287.17053,287.91858,102396.19,0.0,,99414.25,5.75
2023-01-05,21.0,105.0,0,0 days,0.0,2023-01-05,0.5926056,0.29710388,285.9342,285.94202,102407.69,0.0,,97167.25,3.88
2023-01-05,21.0,105.25,0,0 days,0.0,2023-01-05,0.6160431,0.32835388,286.81702,286.89905,102395.44,0.0,,99536.25,6.43
2023-01-05,21.0,105.5,0,0 days,0.0,2023-01-05,0.18537903,0.063705444,288.03186,288.4049,102385.69,0.0,,101110.25,4.58
2023-01-05,21.0,105.75,0,0 days,0.0,2023-01-05,0.30158997,-0.5788727,288.13342,289.6178,102381.44,0.0,,102182.25,5.46
2023-01-05,21.0,106.0,0,0 days,0.0,2023-01-05,-0.02458191,-1.2458649,288.1178,289.8346,102379.44,0.0,,102205.25,9.41
2023-01-05,21.0,106.25,0,0 days,0.0,2023-01-05,0.17951965,-1.3806305,287.94006,289.67444,102376.94,0.0,,102157.25,3.86
2023-01-05,21.0,106.5,0,0 days,0.0,2023-01-05,0.114089966,-1.4089508,287.9635,289.651,102371.19,0.0,,102071.25,9.61
2023-01-05,21.0,106.75,0,0 days,0.0,2023-01-05,-0.19450378,-1.3552399,287.9674,289.4342,102369.94,0.0,,101451.25,9.05
2023-01-05,21.0,107.0,0,0 days,0.0,2023-01-05,-2.3107147,-1.772232,288.01233,289.9088,102363.44,0.0,,101140.25,1.96
2023-01-05,20.75,105.0,0,0 days,0.0,2023-01-05,0.46565247,0.098861694,285.5963,285.5963,102410.19,0.0,,96580.25,0.69
2023-01-05,20.75,105.25,0,0 days,0.0,2023-01-05,0.42951965,0.07444763,286.55334,286.55334,102401.69,0.0,,98035.25,1.01
2023-01-05,20.75,105.5,0,0 days,0.0,2023-01-05,0.5242462,0.07054138,287.36584,287.63538,102389.69,0.0,,99555.25,0.18
